Rank,Team,Player,Fantasy Position,Games,3D Proj,Total,Att.,Comp,YDs,TDs,Int,Total,YDs,TDs,Total,Rec,YDs,TDs,Total,PR YDs,KR YDs,TDs,Total,XPs,FGs < 30,30-39,40-49,50-59,60+,Total,Opp Pts,Opp Yds,Sacks,INTs,Fum Rec,TDs,Total,Solo,Assists,Sacks,Pass Defended,Ints,Forced Fumble,Fum Rec,TDs,3D Value
1,BUF,Josh Allen,QB,17,,,,348.5,3981.4,28.39,10.2,,598.4,10.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PHI,Eagles,DEF,17,,,,,,,,,,,,,,,,,,,,,,,,,,,310,4930,42,14,9,3,,,,,,,,,,
1,NYJ,Test Kicker,K,17,,,,,,,,,,,,,,,,,,,,30,2,3,2,1,0,,,,,,,,,,,,,,,,,
1,ARI,Market Fixture One,WR,17,,,,,,,,,,,,125.0,1500,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ATL,Market Fixture Two,WR,17,,,,,,,,,,,,108.3,1300,10.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,CAR,Market Fixture Three,WR,17,,,,,,,,,,,,91.7,1100,9.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,CHI,Market Fixture Four,WR,17,,,,,,,,,,,,75.0,900,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,CLE,Market Fixture Five,WR,17,,,,,,,,,,,,58.3,700,5.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,DEN,Market Fixture Six,WR,17,,,,,,,,,,,,41.7,500,4.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,Market Fixture Seven,WR,17,,,,,,,,,,,,25.0,300,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,HOU,Market Fixture Eight,WR,17,,,,,,,,,,,,12.5,150,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
